questionId	qId	questions	paraphrases	sparql
http://qawiki.org/entity/Q253	253	When was the Tunguska event?@en|¿Cuándo fue el bólido de Tunguska?@es	When did the Tunguska explosion happen?@en|When did the Tunguska incident take place?@en|¿Cuándo ocurrió la explosión de Tunguska?@es|¿Cuándo se sucedió el evento de Tunguska?@es	SELECT ?obj WHERE { wd:Q125953 wdt:P585 ?obj }
http://qawiki.org/entity/Q254	254	Who was the U.S. president in 1984?@en|¿Quién fue el presidente de los Estados Unidos en 1984?@es	Who was president of the U.S. in 1984?@en|Who was the American president in the year 1984?@en|¿Quién fue el presidente de los EEUU en 1984?@es|¿Quién fue el presidente estadounidense en el año 1984?@es	SELECT ?sbj WHERE { ?sbj p:P39 ?obj1 . ?obj1 ps:P39/^wdt:P1313 wd:Q30 . ?obj1 pq:P580 ?obj2 . ?obj1 pq:P582 ?obj3 . FILTER(YEAR(?obj2)<=1984 && YEAR(?obj3)>=1984) }
http://qawiki.org/entity/Q255	255	Who was the U.S. president during the Haditha massacre?@en|¿Quién fue el presidente de los Estados Unidos durante la masacre de Haditha?@es	Who was the American president at the time of the Haditha incident?@en|Who was the president of the U.S. when the Haditha killings happened?@en|¿Quién fue el presidente de los EEUU cuando se sucedió la matanza de Haditha?@es|¿Quién fue el presidente estadounidense al momento de los asesinatos de Haditha?@es	SELECT ?sbj WHERE { ?sbj p:P39 ?obj1 . ?obj1 ps:P39/^wdt:P1313 wd:Q30 . ?obj1 pq:P580 ?obj2 . ?obj1 pq:P582 ?obj3 . wd:Q981327 wdt:P585 ?obj4 .  FILTER(?obj2<=?obj4 && ?obj3>=?obj4) }
http://qawiki.org/entity/Q256	256	Who is the richest person from Indonesia?@en|¿Quién es la persona más rica de Indonesia?@es	Which Indonesian has the highest net worth?@en|Who is the wealthiest Indonesian?@en|¿Quién es el indonesio más pudiente?@es|¿Quién tiene el valor neto más alto en Indonesia?@es	SELECT ?sbj WHERE { ?sbj p:P2218 ?obj1 . ?sbj wdt:P27 wd:Q252 . ?obj1 a wikibase:BestRank . ?obj1 psv:P2218 ?obj2 . ?obj2 wikibase:quantityUnit wd:Q4917 . ?obj2 wikibase:quantityAmount ?obj3 . } ORDER BY DESC(?obj3) LIMIT 1
http://qawiki.org/entity/Q257	257	Which desserts contain cinnamon?@en|¿Cuáles postres contienen canela?@es	What desserts use cinnamon?@en|Which desserts are made with cinnamon?@en|¿Cuáles postres se preparan con canela?@es|¿Cuáles postres usan canela?@es	SELECT ?sbj WHERE { ?sbj (wdt:P31|wdt:P279)* wd:Q182940 . ?sbj wdt:P527+ wd:Q28165 }
http://qawiki.org/entity/Q258	258	What is the litter size of a border collie?@en|¿Cuál es el tamaño de camada de una border collie?@es	How many offspring do border collies give birth to on average?@en|How many pups do border collies give birth to on average?@en|¿Cuántas crías da a luz una border collie en promedio?@es|¿Cuántos cachorros da a luz una border collie en promedio?@es	SELECT ?obj WHERE { wd:Q37710 wdt:P7725 ?obj . }
http://qawiki.org/entity/Q259	259	Which movies are based on works written by Philip K. Dick?@en|¿Cuáles películas se basan en obras escritas por Philip K. Dick?@es	What films adapt the writing of Philip K. Dick?@en|What films are based on stories written by Philip K. Dick?@en|¿Qué películas adaptan historias escritas por Philip K. Dick?@es|¿Qué películas se basan en obras escritas por Philip K. Dick?@es	SELECT DISTINCT ?sbj { ?sbj wdt:P31/wdt:P279* wd:Q11424 . ?sbj wdt:P144 ?obj . ?obj wdt:P50 wd:Q171091 . }
http://qawiki.org/entity/Q260	260	What is the key of Space Oddity?@en|¿En qué tonalidad está compuesta Space Oddity?@es	What is the tonality of Space Oddity?@en|What tone is Space Oddity in?@en|¿En qué tono está Space Oddity?@es|¿Qué tono tiene Space Oddity?@es	SELECT ?obj WHERE { wd:Q581952 wdt:P826 ?obj . }
http://qawiki.org/entity/Q261	261	How far is Alpha Centauri from Earth?@en|¿Qué tan lejos está Alfa Centauri de la Tierra?@es|Quanto è lontana Alpha Centauri dalla Terra?@it	How distant is Alpha Centauri?@en|What is the distance to Alpha Centauri?@en|¿A qué distancia está Alfa Centauri?@es|¿Cuán lejos está Alfa Centauri?@es	SELECT ?obj WHERE { wd:Q12176 p:P2583/psn:P2583/wikibase:quantityAmount ?obj }
http://qawiki.org/entity/Q262	262	What currency does Angola use?@en|¿Qué divisa se usa en Angola?@es	What is the currency of Angola?@en|What money does Angola use?@en|¿Cuál es la divisa de Angola?@es|¿Qué moneda se usa en Angola?@es	SELECT ?obj WHERE { wd:Q916 wdt:P38 ?obj }
http://qawiki.org/entity/Q263	263	What was the last movie that Chadwick Boseman starred in?@en|¿Cuál fue la última película en que protagonizó Chadwick Boseman?@es	What is the latest movie that Chadwick Boseman acted in?@en|What was Chadwick Boseman's last film?@en|¿Cuál es la película más reciente en que actuó Chadwick Boseman?@es|¿Cuál fue la última película de Chadwick Boseman?@es	SELECT ?sbj WHERE { ?sbj wdt:P161 wd:Q5066520 . ?sbj wdt:P31/wdt:P279* wd:Q11424 . ?sbj wdt:P577 ?obj } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q264	264	What papers did Amrapali Zaveri publish?@en|¿Cuáles artículos publicó Amrapali Zaveri?@es	What papers has Amrapali Zaveri published?@en|What publications does Amrapali Zaveri have?@en|¿Cuáles publicaciones tiene Amrapali Zaveri?@es|¿Qué artículos ha publicado Amrapali Zaveri?@es	SELECT ?sbj WHERE { ?sbj wdt:P50 wd:Q34315853 . ?sbj wdt:P31/wdt:P279* wd:Q13442814 }
http://qawiki.org/entity/Q265	265	Which sauces contain onion and garlic?@en|¿Cuáles salsas contienen cebolla y ajo?@es	What sauces have garlic and onion?@en|Which sauces use garlic and onion?@en|¿Cuáles salsas tienen ajo y cebolla?@es|¿Cuáles salsas usan ajo y cebolla?@es	SELECT DISTINCT ?sbj WHERE { ?sbj (wdt:P31|wdt:P279)* wd:Q178359 . ?sbj wdt:P527+ wd:Q3406628 . ?sbj wdt:P527+ wd:Q21546392 . }
http://qawiki.org/entity/Q266	266	What is the longest movie directed by Jane Campion?@en|¿Cuál es la película más larga dirigida por Jane Campion?@es|Qual è il film più lungo diretto da Jane Campion?@it	What is the longest film Jane Campion has directed?@en|Which movie directed by Campion is the longest?@en|¿Cuál es la película más larga que Jane Campion ha dirigido?@es|¿Cuál película dirigida por Campion es la más larga?@es	SELECT ?sbj WHERE { ?sbj wdt:P57 wd:Q230448 . ?sbj p:P2047/psn:P2047/wikibase:quantityAmount ?obj . ?sbj wdt:P31/wdt:P279* wd:Q11424 } ORDER BY DESC(?obj) LIMIT 1
http://qawiki.org/entity/Q267	267	What species are in the same family as homo sapiens?@en|¿Cuáles especies están en la misma familia que homo sapiens?@es	What other genu are in the same family as humans?@en|Which species share the same family as people?@en|¿Cuáles especies compartan la misma familia con las personas?@es|¿Qué otras especies están en la misma familia que los humanos?@es	SELECT ?sbj WHERE { wd:Q15978631 p:P31?/pq:P642?/wdt:P171* ?obj . ?obj wdt:P105 wd:Q35409 . ?sbj wdt:P171* ?obj . ?sbj wdt:P105 wd:Q7432 . FILTER(?sbj != wd:Q15978631) }
http://qawiki.org/entity/Q268	268	What is the last line of Animal Farm?@en|¿Cuál es la última línea de Animal Farm?@es	What is the closing sentence of Animal Farm?@en|What is the final line of Animal Farm?@en|¿Cuál es el éxcipit de Animal Farm?@es|¿Cuál es la oración final de Rebelión en la granja?@es	SELECT ?obj WHERE { wd:Q1396889 wdt:P3132 ?obj . }
http://qawiki.org/entity/Q269	269	Which politicians died from COVID-19?@en|¿Cuáles políticos murieron de COVID-19?@es|Quali politici sono morti di COVID-19?@it	What politicians have died from the coronavirus?@en|¿Cuáles políticos han muerto del coronavirus?@es|Quali politici sono morti a causa del COVID-19?@it	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P106 wd:Q82955 . ?sbj wdt:P509 wd:Q84263196 . }
http://qawiki.org/entity/Q270	270	What is the tallest mountain in the world outside of Asia?@en|¿Cuál es la montaña más alta en el mundo fuera de Asia?@es|Qual è la montagna più alta al di fuori dell'Asia?@it	What is the highest peak on Earth not in Asia?@en|¿Cuál es el pico más elevado en la tierra no en Asia?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q8502 . ?sbj p:P2044/psn:P2044/wikibase:quantityAmount ?obj1 . ?sbj wdt:P17 ?obj2 . MINUS { ?sbj wdt:P17/wdt:P30 wd:Q48 . } } ORDER BY DESC(?obj1) LIMIT 1
http://qawiki.org/entity/Q271	271	What is the lowest common taxon of zebras and giraffes?@en|¿Cuál es el taxón común más bajo entre cebras y jirafas?@es	What is the most specific common taxon of giraffes and zebras?@en|¿Cuál es el taxón común más específico entre jirafas y cebras?@es	SELECT DISTINCT ?obj1 WHERE { wd:Q32789 wdt:P171+ ?obj1 . wd:Q34718 wdt:P171+ ?obj1 . MINUS { wd:Q32789 wdt:P171+ ?obj2 . wd:Q34718 wdt:P171+ ?obj2 . ?obj2 wdt:P171 ?obj1 }  }
http://qawiki.org/entity/Q272	272	What is the highest Elo rating a chess player has achieved?@en|¿Cuál es la puntuación Elo más alta que un jugador de ajedrez ha logrado?@es	What is the best Elo rating a player has held?@en|¿Cuál es el puntaje Elo mejor que un jugador ha tenido?@es	SELECT (MAX(?obj) AS ?max) WHERE { ?sbj p:P1087/ps:P1087 ?obj . }
http://qawiki.org/entity/Q273	273	Which podcasts are political?@en|¿Cuáles podcasts son políticos?@es|Quali podcast parlano di politica?@it	List political podcasts@en|What podcasts are about politics?@en|¿Cuáles podcasts hablan de la política?@es|Lista podcasts políticos@es	SELECT ?sbj WHERE { ?sbj wdt:P136 wd:Q28135032 }
http://qawiki.org/entity/Q274	274	Chi ha inventato l'LSD?@it|Who invented LSD?@en|¿Quién inventó LSD?@es	Who is the discoverer of LSD?@en|Who is the inventor of LSD?@en|¿Quién descubrió LSD?@es|¿Quién es el descubridor de LSD?@es|¿Quién es el inventor de LSD?@es|Who discovered LSD?@en	SELECT ?obj WHERE { wd:Q23118 wdt:P61 ?obj }
http://qawiki.org/entity/Q275	275	Which parks are in Perth?@en|¿Cuáles parques están en Perth?@es	List parks in Perth@en|What parks are in Perth?@en|What parks does Perth have?@en|¿Cuáles parques tiene Perth?@es|¿Qué parques están en Perth?@es|Lista parques en Perth@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q22698 . ?sbj wdt:P131+ wd:Q3183 }
http://qawiki.org/entity/Q276	276	Who is the oldest current president?@en|¿Quién es el presidente actual más viejo?@es|Qual è il presidente attualmente in carica più vecchio?@it	Who is the eldest active president in the world?@en|Who is the oldest active president?@en|¿Quién es el presidente activo de mayor edad en el mundo?@es|¿Quién es el presidente activo de mayor edad?@es	SELECT DISTINCT ?obj2 WHERE { ?sbj p:P35 ?obj1 . ?obj1 ps:P35 ?obj2 . ?sbj wdt:P1906 ?obj3 . ?obj3 (wdt:P31|wdt:P279)* wd:Q30461 . ?obj2 wdt:P569 ?obj4 . ?obj2 p:P39 ?obj5 . ?obj5 ps:P39 ?obj3 . MINUS { ?obj1 pq:P582 ?obj6 } MINUS { ?obj5 pq:P582 ?obj7 } } ORDER BY ?obj4 LIMIT 1
http://qawiki.org/entity/Q277	277	What drinks are from Africa?@en|¿Qué bebidas son de África?@es	List African drinks@en|What drinks are African?@en|¿Cuáles bebidas son africanas?@es|Lista bebidas africanas@es	SELECT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q40050 . ?sbj wdt:P17/wdt:P30 wd:Q15 }
http://qawiki.org/entity/Q278	278	Avressieux is located in which department of France?@en|¿Avressieux está ubicado en cuál departamento de Francia?@es	In which French department is Avressieux?@en|What department is Avressieux in?@en|¿En cuál departamento francés está ubicado Avressieux?@es|¿Qué departamento contiene Avressieux?@es	SELECT ?obj WHERE { wd:Q1223977 wdt:P131+ ?obj . ?obj wdt:P31 wd:Q6465 }
http://qawiki.org/entity/Q279	279	What is the constellation of OGLE BLG-ECL-143281?@en|¿Cuál es la constelación de OGLE BLG-ECL-143281?@es|Qual è la costellazione di OGLE-BLG-ECL-143281?@it	What constellation is OGLE BLG-ECL-143281 in?@en|¿En cuál constelación está OGLE BLG-ECL-143281?@es	SELECT ?obj WHERE { wd:Q76570685 wdt:P59 ?obj }
http://qawiki.org/entity/Q280	280	What is the GDP of the Czech Republic?@en|¿Cuál es el PIB de la República Checa?@es|Qual è il PIL della Repubblica Ceca?@it	What is the Czech GDP?@en|What is the Gross Domestic Product of Czechia?@en|¿Qué es el PIB checo?@es|¿Qué producto interior bruto tiene la Chequia?@es	SELECT ?obj WHERE { wd:Q213 wdt:P2131 ?obj }
http://qawiki.org/entity/Q281	281	What is the computational complexity of the 2-satisfiability problem?@en|¿Cuál es la complejidad computacional del problema de 2-satisfactibilidad?@es	What is the complexity class of 2-SAT?@en|What is the complexity of 2SAT?@en|¿En qué clase complejidad está 2-SAT?@es|¿Qué complejidad tiene 2SAT?@es	SELECT ?obj WHERE { wd:Q4596967 wdt:P10374 ?obj . }
http://qawiki.org/entity/Q282	282	Who publishes the Journal of Visual Literacy?@en|¿Cuál editorial publica la Journal of Visual Literacy?@es	Who is the publisher of the Journal of Visual Literacy?@en|¿Cuál es el editorial de la Journal of Visual Literacy?@es	SELECT ?obj WHERE { wd:Q15762983 wdt:P123 ?obj }
http://qawiki.org/entity/Q283	283	Where does Tim Berners-Lee currently work?@en|¿Dónde trabaja Tim Berners-Lee actualmente?@es	What is Tim Berners-Lee's affiliation?@en|Who employs Tim Berners-Lee?@en|¿Cuál es la afiliación de Tim Berners-Lee?@es|¿Quién emplea a Tim Berners-Lee?@es	SELECT DISTINCT ?obj2 WHERE { wd:Q80 p:P108|p:P1416 ?obj1 . ?obj1 ps:P108|ps:P1416 ?obj2 . MINUS { ?obj1 pq:P582 ?obj3 }  }
http://qawiki.org/entity/Q284	284	What was the last black and white movie to win an Academy Award for Best Picture?@en|¿Cuál fue la última película en blanco y negro que ganó un Óscar a la mejor película?@es|Qual è l'ultimo film in bianco e nero che ha vinto un Oscar al Miglior Film?@it	What was the latest black & white film to win Best Picture?@en|What was the most recent black & white film to win an Oscar for Best Picture?@en|¿Cuál fue la película más reciente en blanco y negro que ganó la mejor película de los Óscars?@es|¿Cuál fue la última película en blanco y negro que ganó el Óscar de mejor película?@es	SELECT ?sbj WHERE { ?sbj p:P166 ?obj1 . ?obj1 ps:P166 wd:Q102427 . ?obj1 pq:P585 ?obj2 . ?sbj wdt:P462 wd:Q838368 } ORDER BY DESC(?obj2) LIMIT 1
http://qawiki.org/entity/Q285	285	Which New Zealand cyclists participated in the 2000 Summer Olympics?@en|¿Cuáles ciclistas de Nueva Zelanda participaron en los Juegos Olímpicos de verano de 2000?@es	Which cyclists from New Zealand took part in the 2000 Olympics?@en|Which cyclists from New Zealand were in the 2000 Olympics?@en|¿Cuáles ciclistas de Nueva Zelanda estuvieron en los Juegos Olímpicos de 2000?@es|¿Cuáles ciclistas neozelandeses competieron en los Juegos Olímpicos de 2000?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P106/wdt:P279* wd:Q2125610 . ?sbj wdt:P27|wdt:P1532 wd:Q664 . ?sbj wdt:P1344 wd:Q8544 }
http://qawiki.org/entity/Q286	286	In which time zone is Tonga located?@en|¿En cuál huso horario está Tonga?@es	What is Tonga's time zone?@en|¿Qué es el huso horario de Tonga?@es	SELECT ?obj WHERE { wd:Q678 wdt:P421 ?obj }
http://qawiki.org/entity/Q287	287	Which countries changed their driving side from left to right?@en|¿Cuáles países cambiaron su lado de conducción de la izquierda a la derecha?@es	Which countries changed from driving on the left to driving on the right?@en|Which countries changed from left-hand side to right-hand side traffic?@en|¿Cuáles países cambiaron su sentido de marcha de la izquierda a la derecha?@es|¿En cuáles países se conducía por la izquierda pero ahora se conduce por la derecha?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P1622 wd:Q14565199 . ?sbj p:P1622/ps:P1622 wd:Q13196750 . ?sbj wdt:P31/wdt:P279* wd:Q3624078 }
http://qawiki.org/entity/Q288	288	What does Magikarp evolve into?@en|¿Qué evolución tiene Magikarp?@es	What is Magikarp's evolution?@en|¿Cuál es la evolución de Magikarp?@es	SELECT ?obj3 { wd:Q2822418 p:P361 ?obj1 . ?obj1 ps:P361 ?obj2 . ?obj2 wdt:P31 wd:Q15795637 . ?obj1 pq:P156 ?obj3 }
http://qawiki.org/entity/Q289	289	What does Gyarados evolve from?@en|¿De qué evoluciona Gyarados?@es	What is Gyarados' base form?@en|¿Cuál es la forma base de Gyarados?@es	SELECT ?obj3 { wd:Q11074074 p:P361 ?obj1 . ?obj1 ps:P361 ?obj2 . ?obj2 wdt:P31 wd:Q15795637 . ?obj1 pq:P155 ?obj3 }
http://qawiki.org/entity/Q290	290	Who proved Fermat's Last Theorem?@en|¿Quién demostró el último teorema de Fermat?@es	Who demonstrated Fermat's Last Theorem?@en|Who solved Fermat's Last Theorem?@en|¿Quién resolvió el último teorema de Fermat?@es|¿Quién solucionó el último teorema de Fermat?@es	SELECT ?obj { wd:Q132469 wdt:P1136 ?obj }
http://qawiki.org/entity/Q291	291	Who influenced Frank Zappa?@en|¿Quién influenció a Frank Zappa?@es	By whom was Frank Zappa influenced?@en|Who were Frank Zappa's influences?@en|Who were the influences of Frank Zappa?@en|¿Por quién fue influenciado Frank Zappa?@es|¿Quiénes fueron las influencias de Frank Zappa?@es	SELECT ?obj { wd:Q127330 wdt:P737 ?obj }
http://qawiki.org/entity/Q292	292	What philosophers are from the analytic philosophy movement?@en|¿Cuáles filósofos vienen del movimiento de filosofía analítica?@es	List analytic philosophers@en|Which philosophers are from the analytic school?@en|¿Cuáles filósofos son de la escuela analítica?@es|Lista filósofos analíticos@es	SELECT ?sbj { ?sbj wdt:P135 wd:Q183216 . ?sbj wdt:P106/wdt:P276* wd:Q4964182 }
http://qawiki.org/entity/Q293	293	Where is Azar Andami buried?@en|¿Dónde fue enterrada Azar Andami?@es	Where is Azar Andami interred?@en|Where is Azar Andami's grave?@en|Where is Azar Andami's laid to rest?@en|¿Dónde está el sepulcro de Azar Andami?@es|¿Dónde está la tumba de Azar Andami?@es|¿Dónde fue sepultada Azar Andami?@es	SELECT ?obj WHERE { wd:Q2875087 wdt:P119 ?obj }
http://qawiki.org/entity/Q294	294	What was the first movie that Elliot Page starred in?@en|¿Cuál fue la primera película en que protagonizó Elliot Page?@es|Qual è stato il primo film in cui Elliot Page ha recitato?@it	What was the first film that Elliot Page acted in?@en|What was the first movie starring Elliot Page?@en|¿Cuál fue la primera película con Elliot Page?@es|¿Cuál fue la primera película en que actuó Elliot Page?@es	SELECT ?sbj WHERE { ?sbj wdt:P161 wd:Q173399 . ?sbj wdt:P577 ?obj . ?sbj wdt:P31/wdt:P279* wd:Q11424 } ORDER BY ?obj LIMIT 1
http://qawiki.org/entity/Q295	295	Who founded the New York Times?@en|¿Quién fundó the New York Times?@es|Chi ha fondato il New York Times?@it	Who began the New York Times?@en|Who started the New York Times?@en|¿Quién constituyó the New York Times?@es|¿Quién empezó the New York Times?@es	SELECT ?obj WHERE { wd:Q9684 wdt:P112 ?obj }
http://qawiki.org/entity/Q296	296	What volcanoes in Iceland are active?@en|¿Cuáles volcanes en Islandia están activos?@es|Quali sono i vulcani attivi in Islanda?@it	What active volcanos are found in Iceland?@en|Which Icelandic volcanoes are active?@en|¿Cuáles volcanes islándicos están activos?@es|¿Qué volcanes activos se encuentran en Islandia?@es	SELECT DISTINCT ?sbj WHERE { ?sbj wdt:P31/wdt:P279* wd:Q1330974 . ?sbj wdt:P17 wd:Q189 }
